reference_date,target,horizon,location,variant,target_end_date,output_type,output_type_id,value
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,140,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,140,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,140,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,140,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,140,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,140,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,140,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,140,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,140,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,140,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,140,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,140,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,140,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,140,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,140,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,140,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,140,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,141,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,141,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,141,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,141,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,141,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,141,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,141,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,141,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,141,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,141,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,141,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,141,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,141,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,141,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,141,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,141,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,141,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,141,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,141,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,141,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,142,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,142,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,142,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,142,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,142,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,142,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,142,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,142,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,142,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,142,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,142,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,142,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,142,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,142,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,142,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,142,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,142,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,142,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,142,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,142,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,143,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,143,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,143,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,143,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,143,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,143,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,143,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,143,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,143,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,143,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,143,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,143,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,143,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,143,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,143,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,143,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,143,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,143,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,143,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,143,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,144,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,144,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,144,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,144,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,144,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,144,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,144,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,144,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,144,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,144,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,144,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,144,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,144,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,144,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,144,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,144,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,144,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,144,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,144,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,144,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,145,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,145,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,145,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,145,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,145,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,145,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,145,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,145,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,145,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,145,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,145,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,145,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,145,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,145,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,145,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,145,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,145,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,145,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,145,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,145,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,146,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,146,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,146,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,146,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,146,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,146,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,146,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,146,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,146,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,146,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,146,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,146,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,146,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,146,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,146,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,146,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,146,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,146,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,146,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,146,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,147,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,147,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,147,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,147,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,147,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,147,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,147,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,147,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,147,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,147,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,147,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,147,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,147,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,147,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,147,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,147,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,147,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,147,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,147,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,147,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,148,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,148,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,148,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,148,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,148,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,148,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,148,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,148,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,148,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,148,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,148,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,148,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,148,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,148,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,148,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,148,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,148,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,148,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,148,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,148,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,149,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,149,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,149,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,149,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,149,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,149,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,149,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,149,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,149,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,149,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,149,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,149,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,149,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,149,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,149,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,149,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,149,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,149,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,149,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,149,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,150,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,150,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,150,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,150,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,150,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,150,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,150,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,150,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,150,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,150,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,150,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,150,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,150,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,150,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,150,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,150,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,150,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,150,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,150,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,150,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,151,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,151,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,151,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,151,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,151,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,151,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,151,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,151,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,151,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,151,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,151,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,151,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,151,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,151,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,151,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,151,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,151,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,151,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,151,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,151,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,152,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,152,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,152,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,152,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,152,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,152,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,152,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,152,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,152,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,152,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,152,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,152,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,152,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,152,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,152,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,152,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,152,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,152,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,152,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,152,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,153,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,153,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,153,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,153,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,153,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,153,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,153,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,153,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,153,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,153,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,153,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,153,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,153,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,153,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,153,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,153,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,153,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,153,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,153,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,153,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,154,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,154,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,154,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,154,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,154,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,154,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,154,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,154,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,154,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,154,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,154,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,154,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,154,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,154,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,154,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,154,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,154,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,154,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,154,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,154,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,155,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,155,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,155,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,155,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,155,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,155,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,155,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,155,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,155,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,155,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,155,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,155,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,155,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,155,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,155,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,155,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,155,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,155,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,155,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,155,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,156,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,156,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,156,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,156,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,156,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,156,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,156,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,156,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,156,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,156,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,156,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,156,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,156,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,156,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,156,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,156,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,156,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,156,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,156,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,156,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,157,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,157,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,157,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,157,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,157,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,157,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,157,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,157,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,157,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,157,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,157,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,157,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,157,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,157,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,157,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,157,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,157,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,157,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,157,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,157,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,158,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,158,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,158,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,158,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,158,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,158,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,158,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,158,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,158,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,158,227
