reference_date,target,horizon,location,variant,target_end_date,output_type,output_type_id,value
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,1361,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,1362,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,1363,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,1364,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,1365,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,1366,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,1367,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,1368,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,1369,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,1370,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,1371,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,1372,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,1373,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,1374,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,1375,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,1376,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,1377,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,1378,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,1379,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,1380,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,1381,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,1382,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,1383,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,1384,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,1385,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,1386,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,1387,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,1388,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,1389,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,1390,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,1391,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,1392,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,1393,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,1394,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,1395,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,1396,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,1397,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,1398,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,1399,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,1400,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,1401,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,1402,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,1403,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,1404,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,1405,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,1406,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,1407,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,1408,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,1409,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,1410,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,1411,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,1412,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,1413,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,1414,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,1415,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,1416,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,1417,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,1418,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,1419,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,1420,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,1421,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,1422,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,1423,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,1424,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,1425,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,1426,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,1427,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,1428,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,1429,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,1430,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,1431,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,1432,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,1433,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,1434,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,1435,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,1436,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,1437,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,1438,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,1439,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,1440,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,1441,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,1442,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,1443,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,1444,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,1445,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,1446,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,1447,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,1448,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,1449,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,1450,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,1451,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,1452,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,1453,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,1454,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,1455,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,1456,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,1457,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,1458,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,1459,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,1460,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,1461,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,1462,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,1463,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,1464,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,1465,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,1466,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,1467,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,1468,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,1469,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,1470,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,1471,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,1472,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,1473,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,1474,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,1475,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,1476,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,1477,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,1478,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,1479,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,1480,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,1481,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,1482,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,1483,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,1484,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,1485,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,1486,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,1487,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,1488,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,1489,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,1490,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,1491,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,1492,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,1493,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,1494,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,1495,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,1496,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,1497,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,1498,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,1499,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,1500,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,1501,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,1502,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,1503,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,1504,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,1505,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,1506,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,1507,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,1508,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,1509,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,1510,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,1511,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,1512,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,1513,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,1514,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,1515,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,1516,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,1517,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,1518,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,1519,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,1520,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,1521,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,1522,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,1523,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,1524,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,1525,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,1526,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,1527,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,1528,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,1529,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,1530,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,1531,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,1532,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,1533,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,1534,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,1535,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,1536,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,1537,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,1538,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,1539,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,1540,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,1541,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,1542,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,1543,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,1544,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,1545,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,1546,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,1547,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,1548,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,1549,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,1550,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,1551,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,1552,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,1553,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,1554,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,1555,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,1556,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,1557,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,1558,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,1559,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,1560,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,1561,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,1562,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,1563,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,1564,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,1565,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,1566,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,1567,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,1568,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,1569,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,1570,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,1571,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,1572,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,1573,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,1574,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,1575,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,1576,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,1577,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,1578,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,1579,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,1580,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,1581,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,1582,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,1583,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,1584,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,1585,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,1586,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,1587,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,1588,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,1589,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,1590,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,1591,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,1592,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,1593,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,1594,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,1595,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,1596,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,1597,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,1598,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,1599,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,1600,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,1601,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,1602,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,1603,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,1604,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,1605,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,1606,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,1607,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,1608,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,1609,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,1610,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,1611,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,1612,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,1613,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,1614,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,1615,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,1616,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,1617,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,1618,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,1619,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,1620,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,1621,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,1622,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,1623,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,1624,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,1625,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,1626,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,1627,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,1628,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,1629,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,1630,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,1631,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,1632,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,1633,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,1634,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,1635,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,1636,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,1637,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,1638,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,1639,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,1640,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,1641,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,1642,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,1643,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,1644,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,1645,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,1646,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,1647,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,1648,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,1649,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,1650,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,1651,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,1652,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,1653,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,1654,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,1655,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,1656,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,1657,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,1658,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,1659,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,1660,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,1661,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,1662,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,1663,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,1664,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,1665,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,1666,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,1667,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,1668,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,1669,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,1670,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,1671,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,1672,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,1673,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,1674,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,1675,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,1676,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,1677,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,1678,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,1679,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,1680,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,1681,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,1682,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,1683,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,1684,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,1685,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,1686,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,1687,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,1688,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,1689,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,1690,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,1691,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,1692,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,1693,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,1694,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,1695,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,1696,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,1697,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,1698,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,1699,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,1700,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,1701,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,1702,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,1703,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,1704,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,1705,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,1706,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,1707,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,1708,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,1709,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,1710,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,1711,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,1712,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,1713,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,1714,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,1715,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,1716,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,1717,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,1718,123
